5343.76,4108,-2091,11,85,267
18753.5,225760,-15043,204,476,8349
5112.79,3045.79,-1176.73,42,67,224
21523.8,240596,-10641,107,440,7587
11828,52377.2,-4150,34,224,2192
8206.92,4903,-607,17,107,271
14235.2,98345.9,-6528.58,35,281,3974
11093.5,37896.9,-4004.07,126,205,1751
5085.98,3998,-2035,7,71,292
5068.86,4579,-2693,11,88,321
8764.66,34374,-5485,40,166,1991
16939.6,175944,-7546,54,391,7098
24526.4,608544,-9812,387,604,14152
6679.7,11806,-3658,5,118,623
10012.3,19160,-2870,47,182,939
18354,144140,-10130,315,393,5850
11415.1,53379,-6903,114,237,2607
15436.3,105045,-6346,46,332,3805
8528.87,12270.3,-2740.41,96,136,619
9654.12,37288,-4180,14,178,1694
8318.05,39857,-4819,25,166,2178
12750.2,59620.1,-5780,31,247,2754
8690.79,12106,-2660.48,89,136,619
6818.72,13940.7,-2517.84,87,120,809
6925.62,8741.9,-2584.27,79,122,487
4008.02,2206.96,-888.024,17,54,165
2504.36,50.7582,-554,96,33,5
11726.1,53020.4,-3770,34,224,2192
16262.1,460901,-9455,63,433,17675
24654,484711,-18688,354,671,15350
6128.03,6663,-2604,4,107,457
14456,141141,-3710,61,315,5844
8573.76,24795.7,-3102.88,32,157,1519
2389.09,71.3648,-387,96,33,5
22817.7,368711,-12548,252,448,10252
6254.87,10290.1,-3670,16,109,689
7243.96,14890.7,-2717.15,74,134,970
14487.7,156160,-10330,69,332,6284
5870.64,4344,-3360,23,101,321
5876.49,7827,-2128,10,94,515
9538.67,26758,-3913,216,182,1521
22470,258684,-12100,72,540,8870
11276.7,56631.1,-4901.78,25,215,2394
12196.2,47005,-5110,34,216,2324
16394.2,61243,-6390,61,315,2536
19884.9,292828,-7467,184,463,11269
13985.5,92030,-8400,237,312,3890
18311.1,160575,-10500,75,388,6290
7644.8,14669.5,-2260.16,85,120,809
9772.11,32144,-4762,118,197,1693
9212.04,20353,-5027,14,179,1116
11325.3,50281.6,-5310,20,216,2677
5037.34,1566,-1286,2,68,117
9721.05,27016.1,-2700,11,166,1414
11284,49876.6,-4660,24,216,2677
24964.5,473521,-11700,47,483,15505
12005.1,57294,-5166,34,244,2970
8988.13,12220.8,-2665.22,90,136,619
13862,71391,-5831,264,255,2751
22276.8,312374,-12796,83,456,9968
6171.85,5080.64,-2166.62,69,108,318
20081.4,281917,-9354,76,457,9274
15247.7,61967.4,-5030,40,215,2188
10032.2,38443.7,-4136.37,15,193,2118
10951.2,27642.5,-4203.51,40,214,1469
9990.69,15177,-3496,36,161,846
10899.6,86550.4,-2650,22,220,3450
12086.7,114238,-2990,38,235,4905
8633.56,31455,-5057,108,201,1696
11687.8,53544,-6095,43,256,2609
10060.9,26829.5,-4308.53,45,214,1469
14970,91861,-7784,112,358,3296
8314.35,25311.7,-3153.26,34,157,1519
8270.07,20676,-3630,30,142,1256
9325.7,19910,-4048,66,143,1111
16006.4,118469,-7085,174,370,4730
17312.6,192845,-8370,151,372,7096
13856.7,117929,-7260,35,285,5111
12180.9,27407,-4994,53,216,1316
17836.1,230479,-9034,205,391,8212
27777.9,752786,-13265,101,576,18650
17831.4,185697,-9459,60,404,7704
10347.6,57670.7,-4538,136,217,2904
7306.33,14229,-2423.38,88,120,809
24232.4,476340,-12700,56,483,15505
10439.9,53985,-6036,29,188,2458
10950.1,78619,-5729,12,205,3371
10045.5,81141,-4308,33,225,3965
10458.5,58005.2,-4465.98,128,217,2904
7407.55,3167.62,-1893.75,42,95,190
11611.9,87425,-2710,23,220,3450
4139.42,2277.96,-1001.03,20,54,165
12250.7,57494,-7835,136,288,2972
4632.46,2233,-1032,16,67,135
18051.2,167623,-9203,31,314,5314
10527.8,51732.6,-5072.49,122,209,2534
19726.6,178987,-4470,91,403,6746
6356.4,13730,-3204,23,109,731
7022.37,20205,-3586,66,132,1163
13347.9,32928,-4251,25,221,1265
24408.4,473041,-10700,40,483,15505
18124.4,227484,-9557,88,493,8218
12312.8,46961.4,-5270,27,215,2188
8045.43,7298,-2565,185,136,458
7379.6,15016.1,-2685.12,75,134,970
12719.6,33670,-6539,66,235,1365
6826.99,13860.3,-2452.47,100,120,809
11172.6,34729,-4034,58,187,1692
10028.5,57270,-3892,12,207,2544
9466.59,38499.2,-2180,15,196,1885
10730.1,57786.7,-4523.78,144,217,2904
7180.37,9427.05,-3013.19,16,138,554
9051.47,43212.4,-3186.63,73,159,2181
14736.4,168938,-6986.34,46,320,6391
6063.84,10326.1,-3860,14,109,689
15427.9,108938,-5980,47,322,4619
18261.6,160419,-9930,88,388,6290
13376.5,62488,-6093,200,282,2683
8820.88,16622.1,-2751.39,79,142,844
18041.8,189619,-7539,54,387,6862
16391.9,128161,-7331,46,324,4626
6938.18,9855,-2483,41,121,525
8522.43,29459,-2153,50,161,1683
6725.34,13959.7,-2546.14,98,120,809
12332.1,85742,-7471,52,326,3891
8683.2,12072,-4986,27,168,728
4475.29,2000.98,-981.892,8,63,166
8401.94,25311.6,-3173.54,28,157,1519
7602.89,9397.03,-3237.24,86,135,587
18085.2,188960,-16007,224,498,7108
15422.5,116573,-6940,56,337,4919
9488.02,22140.6,-1710,14,166,1111
10250.1,38337.9,-4868.05,39,219,1875
13931,51354.5,-3980,35,234,2464
11553,43605.4,-1100,26,166,1414
4343.1,1935.38,-1064.83,5,63,166
5914.03,4356.55,-1676.74,53,88,270
8063.69,19109,-3694,16,165,1073
10975.9,40274,-5315,100,210,1755
7358.34,12518,-3835,56,118,654
14965.2,117525,-7860,36,308,4721
13061.9,51693.8,-2400,32,223,2059
18711.2,160329,-9770,93,388,6290
14574.2,51195.6,-3890,39,234,2464
7269.79,8545.15,-2045.44,77,107,517
18684.8,197223,-7850,57,390,7459
23988.3,254260,-9580,102,537,8350
9479.68,39866.4,-3260,16,196,1885
6055.86,2513,-1663,14,72,132
10093.1,24146,-4369,154,202,1311
9529.9,10347.9,-2530,33,154,587
3999.41,1932.78,-1117.6,5,63,166
7263.7,13805.6,-2337.46,84,120,809
6638.18,10333.6,-3380,15,109,689
8949.21,39563.2,-3050,21,196,1885
9090.07,38814.1,-3100,25,196,1885
12735.3,83277,-3551,35,224,3532
14437.6,104597,-8120,39,300,4155
14898.3,168945,-7783,49,345,6635
11222.9,37643,-5392,41,214,1695
16574.9,402762,-8943,61,373,11857
18505.1,160869,-11443,61,417,5961
9340.15,25668.5,-3320.2,28,174,1415
6463.77,3017,-1753,18,99,207
6538.78,10333.4,-2820,15,109,689
8820.92,14040,-3120,23,155,733
10369.6,30459,-4606,65,203,1578
7751.61,11858,-3661,40,156,695
10629.2,23181,-5603,14,185,1118
4090.34,781,-581,15,57,45
